-43.00262521305166 -207.30884831435708 376.30841538483935 39.86724128647643 -125.04500765350608 0.0 0.0 0.09503061130086148 0.14333630188094415 0.025812353525201868 0.2133971999834727 0.04382651648918553 2.0 301.993377 0.0 0.1 0.18708168816744464 1 0 0 0 0.7435542345046997
206.4468708608224 130.44911538295935 236.68225639145328 15.836908750943948 -67.55859575538588 0.0 250.0 0.08498680531800297 0.03611713575540388 0.0017680455491878866 0.1908470436077909 0.042338676018425565 0.0 301.993377 0.0 0.5 0.0011594486018606574 0 1 0 0 0.12287198752164841
-150.70730904421657 304.7619942366093 172.93282225761516 -40.35184566996137 -125.75849149844547 0.0 0.0 0.03733897702398314 0.03178932295859389 0.057961537520990855 0.10636071348624393 0.06741637683238694 1.0 200.0 0.0 0.1 0.015180890425963656 1 0 0 0 0.22980915009975433
-209.16557635238655 210.37908547302766 330.6252011143031 -82.91683582989656 31.08901069747003 0.0 240.0 0.01751468316805076 0.014858141998360984 0.05292887112878136 0.27258225012661863 0.05349297383407927 1.0 301.993377 0.0 0.9 0.08867705208098549 0 0 0 1 0.494096577167511
-265.76093455363576 -302.0812805889318 -216.8177771486928 18.323696325591825 -99.75365341158634 0.0 150.0 0.020136420527191237 0.04532623239720308 0.02558213540915828 0.12925469702450704 0.0675094610764092 0.0 301.993377 0.0 0.5 0.1557447720528325 1 1 0 0 0.09104478359222412
32.748950996884105 -168.80252858442205 -504.22297412594435 -48.25493592133935 112.32480546685252 0.0 0.0 0.024912691888224838 0.03257942527682162 0.058455159191297 0.10448947575195887 0.047155354131942016 0.5 200.0 0.0 0.1 0.10005199636538674 0 0 0 0 0.19065941870212555
307.5521961818498 78.536174037053 -571.6833217540116 -48.170239714301026 144.11433509726828 0.0 0.0 0.011325830437949304 0.11364587124226082 0.05509140461634347 0.337084626786506 0.059117893980662584 1.0 301.993377 0.0 0.5 0.05748904427865626 1 0 0 0 0.6564554572105408
142.09250918467842 109.44820213531278 -472.8046125735044 -47.22216633538954 32.55606162455004 0.0 150.0 0.07513074631544693 0.00046431594919659754 0.012405562538006043 0.1364814264276153 0.057678026407878 0.5 400.0 0.0 0.1 0.18509855066916198 0 1 0 0 0.08800061792135239
-287.96427414490665 -301.4892402296566 89.1339016808729 5.9942004394484485 -130.2648042000411 0.0 240.0 0.07937763942507696 0.1430391620477357 0.023920283832574045 0.0825577883857557 0.027452940370965954 0.0 400.0 0.0 0.1 0.056030941102640175 1 0 0 1 0.2469043880701065
-238.1065862666461 318.34068966846087 141.1451250937672 -32.77088044780518 65.2783377783116 0.0 220.0 0.06185451016817121 0.03881063377087544 0.019481187330796613 0.0009165309083271289 0.03466103569555739 0.0 0.0 0.0 0.9 0.1709610443687178 0 0 0 0 0.12014633417129517
-201.08601380524982 218.55600204616405 -125.68493172293165 -59.00918368443173 -140.52592408623593 0.0 250.0 0.08070354605709257 0.10305273996715252 0.05868114436143845 0.17149435223780687 0.0061883943577256415 0.5 200.0 0.0 0.9 0.11348787768464685 1 1 0 0 0.2424374371767044
37.51581498307519 -300.3634902216593 -35.907429435629865 -56.83842369570637 -20.260983426650995 0.0 150.0 0.035491190928939445 0.1412460122519006 0.04992398167605613 0.3462614706718193 0.03851568037526118 0.5 400.0 0.0 0.9 0.22146953207305858 0 0 0 0 0.25609803199768066
227.89072751510605 295.3109900152332 -596.9998492117353 -61.52490993832738 11.858568058815564 0.0 250.0 0.03930474032475392 0.09728266833843977 0.02389382374942608 0.061160171652335074 0.035333635392693796 0.5 400.0 0.0 0.1 0.2228725366563769 1 0 0 0 0.19487811625003815
-44.439092842050286 -255.46677903665696 339.4008975461941 -45.43169655558991 108.8230958296939 0.0 220.0 0.07816683874789927 0.04021066035343444 0.03370781181655773 0.19858332328346578 0.06884155947544626 1.0 0.0 0.0 0.1 0.26387151256308494 0 1 0 1 0.29548439383506775
149.47450370619117 -253.9577394816365 245.9158019451105 -52.70379733405345 -2.009667949645433 0.0 0.0 0.08071733152888293 0.03311507025014302 0.008926966896148822 0.352843582447902 0.0470636183082435 2.0 0.0 0.0 0.9 0.14414356047523505 1 0 0 0 0.8284465670585632
273.8234803330714 -14.447525753306024 -152.95419124923365 2.672852814793316 -1.3197151695241587 0.0 250.0 0.05154385829628673 0.10654641454423174 0.04394725947099693 0.23245984673114561 0.031956697651707604 0.5 200.0 0.0 0.5 0.28911006703288233 0 0 0 0 0.3014936149120331
152.26623927101116 205.63955597537824 232.58115775138026 -19.03693373339985 121.55003861981993 0.0 220.0 0.08981718776855241 0.07325300309760477 0.0009632816632946417 0.2543017715297935 0.0005217437776341605 2.0 0.0 0.0 0.1 0.24692538629593105 1 1 0 0 0.16403348743915558
176.01455274135282 -133.1021547770046 -497.0910639173974 63.698780491973565 -149.21415198120718 0.0 220.0 0.049930664283432215 0.025728056594196528 0.03321661459353685 0.11776814535820486 0.011941652535844316 0.0 301.993377 0.0 0.5 0.08778715133382384 0 0 0 0 0.1088753342628479
310.8894748419141 167.1033817441246 -384.2652302005381 47.558503237798504 155.67777025965796 0.0 250.0 0.08005736355984133 0.05078239469813909 0.04334472049273011 0.3220376323109849 0.07269891494992047 0.0 200.0 0.0 0.1 0.0653615665930206 1 0 0 1 0.2061816155910492
153.72250108003175 311.36893184417886 -178.19464640747395 78.29176896427848 -116.48647517837611 0.0 240.0 0.030123537297780025 0.14682013047460055 0.025111266480946515 0.25177954974156064 0.06188631214942223 0.0 0.0 0.0 0.1 0.23128868749012507 0 1 0 0 0.2020549327135086
45.170922554031904 -219.05641746195477 154.24690881706226 -71.89717105842725 29.180733237937886 0.0 220.0 0.07316409378231556 0.1057571169423263 0.027179083775754356 0.04018299305450066 0.07748378586522821 1.0 0.0 0.0 0.5 0.19376817496856144 1 0 0 0 0.24628327786922455
67.63273654459044 -184.97345153388878 -259.68180433922544 -80.96336972191226 -85.1223908078123 0.0 150.0 0.0667614545799458 0.1267699986169002 0.03717908042358383 0.35326870501333657 0.03741246752010732 0.5 200.0 0.0 0.9 0.23667805280280382 0 0 0 0 0.4367147982120514
97.33139134713781 -308.57541881531677 53.559971795804586 -77.95571793899778 -106.39777137461368 0.0 150.0 0.08091289892750562 0.07055861905629672 0.052935493638146834 0.2588414958453901 0.06017207599069677 2.0 400.0 0.0 0.1 0.11512846607874445 1 1 0 0 0.20440702140331268
60.46884623804647 -292.770525710785 255.14217726501863 -23.424378354547187 139.06192816637235 0.0 220.0 0.02204304878738891 0.12144265440274243 0.003894376388350671 0.34682089302195407 0.049642411140842446 0.0 301.993377 0.0 0.5 0.0981553167114657 0 0 0 1 0.255945086479187
-236.8892290741053 72.63141282764877 -551.9655175693514 -57.77053606159228 21.16105367059859 0.0 150.0 0.008106181642784404 0.005169187082682236 0.0024525154046843144 0.10404165890486353 0.006313688408437957 1.0 400.0 0.0 0.5 0.05900048955528331 1 0 0 0 0.1425333023071289
292.49618455134964 -171.57022965078724 396.7155875703346 17.331970826712208 -45.318523851487925 0.0 220.0 0.019828921250054334 0.017293379903464533 0.05313016203586032 0.09988671654593105 0.04702610760976116 2.0 200.0 0.0 0.5 0.10475840757475505 0 1 0 0 0.09025245904922485
165.84851596785165 -201.03603556033363 -43.96150226471332 -16.06733931871142 24.63181039749631 0.0 0.0 0.03798330532316613 0.02627304711621502 0.015558136949512889 0.3523226876950735 0.001384970078920551 0.5 301.993377 0.0 0.1 0.057797074014474425 1 0 0 0 0.1112813651561737
314.4675388473995 27.622333970028592 96.65390605854839 -67.54546179659128 -140.0130995214926 0.0 150.0 0.04875848160679196 0.03904997123473989 0.04889045437794416 0.350467035208466 0.026021267146219777 0.5 301.993377 0.0 0.9 0.2342588644592061 0 0 0 0 0.2180015593767166
-155.0617826347547 156.50065127710553 32.09670617284269 67.88629170742101 120.2172441804936 0.0 150.0 0.06769981560220477 0.09767836898928518 0.001959057865387399 0.1207326899122263 0.022601029097845178 2.0 301.993377 0.0 0.9 0.12204349215825022 1 1 0 1 0.2725870609283447
-295.2129611671159 -283.7456450582713 140.80218343884917 -77.04019283106065 174.24017772659062 0.0 220.0 0.017698854669747167 0.020372529622236433 0.043401101806386025 0.15791557885457472 0.0745071824094941 1.0 200.0 0.0 0.9 0.2137345156238644 0 0 0 0 0.22148902714252472
226.8660847329695 122.69388232370136 -122.3182489908005 -36.96729991909382 -78.24116112450848 0.0 150.0 0.008030481084965003 0.11893982085161724 0.032450828683065695 0.09636182576583732 0.004188701612673658 1.0 200.0 0.0 0.9 0.028128585718289856 1 0 0 0 0.22899657487869263
45.560214911994535 269.9490920168506 278.87273965968916 73.94335361589896 -32.997103350480074 0.0 250.0 0.03315905132736711 0.11320055829096151 0.04196592850417762 0.2968969963373398 0.0038857031934456466 0.5 200.0 0.0 0.1 0.20868163353894795 0 1 0 0 0.18832553923130035
-192.86077565526327 234.0072520077731 0.3715087318826136 -87.91745312405983 -177.82600029775486 0.0 220.0 0.05807180219916999 0.11796123736863524 0.025830314440465005 0.22051933689239245 0.06666625247880739 2.0 400.0 0.0 0.9 0.2000100502765054 1 0 0 0 0.24513056874275208
153.62765711875534 -19.48549184562569 -396.0249085090836 -70.38188125163232 -105.72221951522532 0.0 220.0 0.09692493446800655 0.08750634635262393 0.04941768726220697 0.2044107401983451 0.03425076831595333 1.0 0.0 0.0 0.9 0.28390551424631155 0 0 0 1 0.6741064786911011
83.59914902135029 220.4393992971801 -20.20725056455649 55.512875782735705 -47.399898066893655 0.0 220.0 0.0056199815147959025 0.11086681857141743 0.0367994159129215 0.018229030807647286 0.010262499599704497 0.0 200.0 0.0 0.1 0.171052744692379 1 1 0 0 0.15328621864318848
243.4172285248784 179.11446947915636 -30.997957337088792 -36.11639616468568 -80.9464806020854 0.0 250.0 0.05038143368918287 0.061140342153913424 0.015948672047260415 0.2217296162316505 0.01669040063070531 1.0 400.0 0.0 0.5 0.1457980656186953 0 0 0 0 0.15191927552223206
-313.395766047439 34.52183003839809 178.72196419289196 -67.19161158136635 29.966751019495945 0.0 240.0 0.051908550040163016 0.12719302848851505 0.018853822709381154 0.2960125651565437 0.029524556133944835 1.0 400.0 0.0 0.1 0.28776420594606816 1 0 1 0 0.0
-14.98430692954696 296.75106541481534 -573.4717252952587 2.902737854565686 -170.01276282654808 0.0 150.0 0.059690912170377045 0.060784702558725104 0.02830152664494283 0.3072774528624189 0.06666371108153833 0.5 301.993377 0.0 0.5 0.27850754124374677 0 1 0 0 0.14877714216709137
192.80889561094511 -223.67961153163913 -526.7109023650132 -5.6520887664513 -87.07549472367712 0.0 240.0 0.09878190044540724 0.08173224791418676 0.03892810187835313 0.30082564522485367 0.04374613315827877 0.0 200.0 0.0 0.1 0.2021185042402758 1 0 0 1 0.3205451965332031
-88.79462518898157 205.21123398390762 -338.8257422639599 -19.338888520135782 -135.89480212245002 0.0 250.0 0.0707511935759591 0.04847841182179694 0.05666980960853282 0.14533739739847262 0.00988928043445819 2.0 0.0 0.0 0.9 0.11465386786158788 0 0 0 0 0.4649035632610321
199.62864665892891 11.390584149615336 -499.7227964452441 14.14232544413484 1.3729188734547506 0.0 150.0 0.004381814477739832 0.14413410490189 0.0024307481813189446 0.048313165595854635 0.022645020464051164 0.5 0.0 0.0 0.5 0.07244175101688789 1 1 0 0 0.15094667673110962
-204.4058438792385 -145.977018240483 97.96789930901639 -51.07283328780815 6.250261941828171 0.0 150.0 0.020511566713084885 0.05007791580687718 0.022395196585366896 0.14635035966992455 0.015608599274868223 0.0 0.0 0.0 0.9 0.025357180171672267 0 0 0 0 0.09298467636108398
-142.22958935023982 -81.71823955992318 183.1562938702931 -43.8156284871503 -114.62984958364511 0.0 250.0 0.0041589829229621515 0.14744791992174147 0.00197803155738145 0.18144248903900154 0.051790775169828364 2.0 200.0 0.0 0.5 0.07206851633143528 1 0 0 0 0.49958735704421997
215.3509635477036 -47.27604977673502 335.6974003482626 -34.07441316554174 61.93485232252769 0.0 150.0 0.01053518781385533 0.14036430743286224 0.044691834394845364 0.299701895529183 0.0649251336523519 0.0 400.0 0.0 0.1 0.2720583478202659 0 1 0 1 0.226773202419281
248.96980738863863 -115.25499096149474 227.87017305503252 39.91212369616986 -21.26825073682116 0.0 250.0 0.061293011837680225 0.04340223324413127 0.02437736436444715 0.29483305794622744 0.007819516816327629 0.0 400.0 0.0 0.1 0.21010311402211226 1 0 0 0 0.12907260656356812
-196.699888526233 -269.9991837923352 -418.791820937741 -1.3441284314352373 80.44676804955645 0.0 150.0 0.09589076171954314 0.04224817436532191 0.050292407182337996 0.24806530780941471 0.04858743855010546 0.5 0.0 0.0 0.5 0.21223566243992878 0 0 0 0 0.31246399879455566
-292.35139175744223 184.20729900728406 -332.2526077799748 44.72384660789078 -104.45601892080502 0.0 250.0 0.05440318560965904 0.0030829377870806806 0.05909136740129973 0.3041889546517238 0.06039054220186499 0.0 301.993377 0.0 0.9 0.05331227728464588 1 1 0 0 0.11657749116420746
-24.023011769459345 -304.2814474575572 -80.81122547805728 87.30981438876236 50.90739863579745 0.0 0.0 0.008748055708376135 0.13610508238237196 0.02980549602872543 0.2486700364881359 0.04386146196873534 0.5 0.0 0.0 0.1 0.06204109989923418 0 0 0 0 0.29899364709854126
-7.434207635490338 -273.26424346959334 -507.25301692851815 -55.474565286924026 -58.6710633263241 0.0 150.0 0.05877613606621941 0.07589076193426116 0.024278481075373073 0.17116134825787738 0.028460385471355903 2.0 301.993377 0.0 0.9 0.11557098483098059 1 0 0 1 0.8537084460258484
161.37531160915336 143.67087695100236 -130.26568094321425 51.89536302925802 -12.894910763226704 0.0 220.0 0.07964579604916866 0.04705890583373497 0.015757045008596746 0.07756696364286225 0.031198457640640945 1.0 400.0 0.0 0.9 0.2338842590465235 0 1 0 0 0.14246174693107605
6.999696138102195 183.8233575698706 -359.82699319619275 -35.85262064355766 -139.9733598741058 0.0 150.0 0.029094948095093234 0.1263860368667939 0.02303731272558079 0.32090608631398226 0.0635834776802476 1.0 400.0 0.0 0.5 0.14833757378234355 1 0 0 0 0.4817395806312561
-251.59686776117036 250.43409436703394 -344.71414184889363 -21.913704132458378 1.300498999205928 0.0 0.0 0.08620437280002934 0.07141563804014761 0.011382497259010613 0.13376261958496746 0.020775505244870287 0.5 400.0 0.0 0.5 0.08973456131243726 0 0 0 0 0.23048482835292816
69.35258812143957 -306.09263836863 347.44044597312507 -85.54533224016429 -178.1438516608509 0.0 150.0 0.043202470645099626 0.02168083802963841 0.0040502401539175194 0.36224859229688716 0.06021133173896964 2.0 301.993377 0.0 0.9 0.19878866798561126 1 1 0 0 0.06893354654312134
-156.66247730303382 -243.58942850255843 99.84281117384057 49.91968123776675 109.87411965754848 0.0 0.0 0.09121262017804982 0.0024367765609905 0.022314580513458096 0.36306673403618656 0.04499894344060653 0.0 400.0 0.0 0.5 0.26077444205853456 0 0 0 1 0.23774105310440063
-307.2602582566324 -52.7448974722426 338.4655345562428 13.459731722646367 5.077773209435179 0.0 240.0 0.07097751057445802 0.1171087260736169 0.012351504316517738 0.05503119273436599 0.04778304753655292 0.0 0.0 0.0 0.5 0.0911131415885016 1 0 0 0 0.2004377394914627
-33.835295168810546 -93.18909450136596 93.46919512451927 24.0151033086496 -119.81899384967718 0.0 250.0 0.09467355836621262 0.1271641981112551 0.047906348428971096 0.06458592609792983 0.003486082683039378 1.0 200.0 0.0 0.9 0.035951580041303395 0 1 0 0 0.22731438279151917
301.8511209451169 -27.776452039213495 291.01063883151517 -9.688200520080429 41.314037269178215 0.0 0.0 0.038544167513025446 0.13720773902082348 0.012426692388009596 0.28726430513038664 0.0038924877531664316 0.5 301.993377 0.0 0.1 0.04112357766575751 1 0 0 0 0.32834377884864807
-37.96965290089372 97.93029952403901 -539.1413097652744 10.405454428063123 137.02235740115987 0.0 0.0 0.018326746981228038 0.14194461684541565 0.036902188486101266 0.3547068053965749 0.0662655647143828 1.0 0.0 0.0 0.1 0.11829712580691443 0 0 0 0 0.5518803596496582
-316.5973249050103 -277.26963075329695 -409.49461205759167 -41.152133038662924 101.47106616743764 0.0 150.0 0.06384105960014058 0.09804785384302457 0.04529356223918486 0.014075675618063466 0.053084515538878385 0.5 200.0 0.0 0.9 0.19571714831522774 1 1 0 1 0.5620719790458679
310.1525821552967 295.42983051826934 -146.4875635255537 -35.79117729258964 -175.65525723168477 0.0 250.0 0.01699702019709134 0.09609238032245966 0.03261247250540845 0.34230721473553694 0.005426710527078544 1.0 0.0 0.0 0.1 0.039360017823138395 0 0 0 0 0.4880090653896332
-188.1885333319154 -76.99032481148356 -269.27745693699393 20.021193703119607 -146.91684523116737 0.0 250.0 0.024067074891266162 0.026541946849562386 0.012370627445829742 0.16568741073020996 0.03383126637026598 0.5 0.0 0.0 0.1 0.11694158823752476 1 0 0 0 0.1404304951429367
-236.48416435909814 153.52909925662675 -441.0114456922264 -6.790375542588009 142.68538053673547 0.0 0.0 0.09432453537832597 0.03894286953841769 0.04445345325827784 0.05165651832693494 0.0008117766088343714 0.5 400.0 0.0 0.1 0.07612844960385957 0 1 0 0 0.17772085964679718
88.82164656168192 265.6715083871378 127.13603381188261 55.562940065347846 73.10625287750884 0.0 220.0 0.010622603441862733 0.0042768114845678105 0.03770330841273947 0.19472806386753883 0.06275835634319316 2.0 400.0 0.0 0.9 0.25530405430270203 1 0 0 0 0.2885421812534332
-69.75845417845397 109.62965949137867 -73.82586833964103 -25.299768080133802 -156.47887126947583 0.0 240.0 0.0902199834494473 0.013625024361396848 0.01815620699600126 0.26790417184659915 0.05098834131352208 0.5 200.0 0.0 0.9 0.2326572084715513 0 0 0 1 0.3149646520614624
155.86485497721037 222.08034230539715 -121.65380930131874 77.82304830432281 21.301195671038556 0.0 0.0 0.09464130041868313 0.06270469321172252 0.04389502808226641 0.3235244557379712 0.032050100979167884 0.0 400.0 0.0 0.5 0.2584278153161245 1 1 0 0 0.20124101638793945
